id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21170099,350000,352305,289397,424795,-2305,0.0066,5580,HOUSE
21170102,404500,406998,377548,415001,-2498,0.0062,9230,HOUSE
21170100,427000,427051,373135,409487,-51,0.0001,9230,HOUSE
21170101,407000,406998,377548,415001,2,0.0,9230,HOUSE
21170103,419500,406998,377548,415001,12502,0.0298,9230,HOUSE
21170119,159000,224670,160927,391963,-65670,0.413,2360,HOUSE
21169075,170000,171587,158727,349426,-1587,0.0093,4480,HOUSE
21170120,435000,458906,394119,644395,-23906,0.055,9500,HOUSE
21169842,487000,384783,319950,444547,102217,0.2099,3200,HOUSE
21170218,1500000,1045045,363072,1688321,454955,0.3033,9620,APARTMENT_BLOCK
21169929,179000,263309,190172,389208,-84309,0.471,9230,HOUSE
21170231,480000,480088,269057,652094,-88,0.0002,4000,APARTMENT_BLOCK
21170248,400000,400928,252116,762992,-928,0.0023,1050,HOUSE
21170253,250000,308203,292317,658991,-58203,0.2328,3140,HOUSE
21170254,565000,655560,457945,861997,-90560,0.1603,3140,HOUSE
21170256,599000,537585,431014,625764,61415,0.1025,3090,HOUSE
21169961,599000,513923,426627,641038,85077,0.142,2200,HOUSE
21169675,1300000,623972,330054,937523,676028,0.52,8660,HOUSE
21169679,498000,547752,429474,995151,-49752,0.0999,9970,HOUSE
21169996,265500,272589,261020,433565,-7089,0.0267,2800,HOUSE
21170282,465000,480099,415245,536205,-15099,0.0325,2940,HOUSE
21170286,925000,791875,563084,1291463,133125,0.1439,2600,MANSION
21169727,550000,547161,441706,669056,2839,0.0052,1653,HOUSE
21169720,525000,486483,429365,837544,38517,0.0734,1651,HOUSE
21170302,1490000,1675857,508973,1666436,-185857,0.1247,1630,HOUSE
21170324,379900,301494,176289,572542,78406,0.2064,8540,EXCEPTIONAL_PROPERTY
21169248,419000,429062,315302,535777,-10062,0.024,2660,HOUSE
21170354,625000,741676,621330,819151,-116676,0.1867,1600,VILLA
21169927,327000,355005,312732,561861,-28005,0.0856,8880,HOUSE
21170392,159000,163760,141596,342366,-4760,0.0299,4820,HOUSE
21170397,515000,557294,487192,923459,-42294,0.0821,3090,HOUSE
21170069,479000,439374,382556,650782,39626,0.0827,3800,HOUSE
21170037,259000,250107,283670,626433,8893,0.0343,8301,HOUSE
21170196,560000,513104,413900,645047,46896,0.0837,6723,HOUSE
21170262,285000,297278,258831,488407,-12278,0.0431,2200,HOUSE
21170549,339000,328581,160730,448557,10419,0.0307,4400,HOUSE
21170560,299900,359545,276535,637889,-59645,0.1989,6238,HOUSE
21170608,799000,621664,274580,854852,177336,0.2219,4000,EXCEPTIONAL_PROPERTY
21170610,799000,555651,235052,742597,243349,0.3046,4000,MIXED_USE_BUILDING
21169251,54000,66554,62399,371666,-12554,0.2325,6940,CHALET
21170653,120000,325970,263425,446451,-205970,1.7164,5570,HOUSE
21170475,1122000,892292,465568,1097028,229708,0.2047,9100,APARTMENT_BLOCK
21169415,375000,382662,333655,570990,-7662,0.0204,1800,MIXED_USE_BUILDING
21170690,360000,445738,310924,524347,-85738,0.2382,7850,HOUSE
21170263,369000,314039,260661,457868,54961,0.1489,8450,HOUSE
21170335,285000,386522,259939,538794,-101522,0.3562,8520,HOUSE
21170538,390654,432992,410616,452800,-42338,0.1084,2150,HOUSE
21170544,358375,425396,397431,463105,-67021,0.187,2150,HOUSE
21170514,525000,482846,433085,742546,42154,0.0803,2260,HOUSE
21170377,349000,378359,232157,547782,-29359,0.0841,8800,HOUSE
21170399,429000,456469,372873,561795,-27469,0.064,8020,HOUSE
21170813,449000,423461,392671,729416,25539,0.0569,1930,HOUSE
21170878,375000,364328,245165,407206,10672,0.0285,3271,HOUSE
21170935,305000,358694,310142,490607,-53694,0.176,2230,HOUSE
21170981,215000,233079,248033,371603,-18079,0.0841,3202,HOUSE
21171026,795000,1155869,771991,1526569,-360869,0.4539,2930,VILLA
21171032,360000,379134,303432,465554,-19134,0.0532,4100,HOUSE
21171040,295000,299453,268068,373949,-4453,0.0151,9450,HOUSE
21171077,425000,441435,263387,514574,-16435,0.0387,1210,HOUSE
21169794,289000,263809,207332,394440,25191,0.0872,1500,TOWN_HOUSE
21171117,299000,289770,235680,376561,9230,0.0309,7134,HOUSE
21169486,255000,315345,239116,433185,-60345,0.2366,9420,HOUSE
21171131,455000,440945,341858,566637,14055,0.0309,9500,HOUSE
21171133,285000,283114,178490,392526,1886,0.0066,4000,HOUSE
21170699,849000,707669,495060,964663,141331,0.1665,9308,VILLA
21171171,557000,463066,339105,616949,93934,0.1686,8020,HOUSE
21171170,477000,499171,357692,613023,-22171,0.0465,8020,HOUSE
21171180,235000,196994,125529,353470,38006,0.1617,8930,HOUSE
21171182,375000,384823,385063,474832,-9823,0.0262,8540,HOUSE
21170805,449000,451080,392684,594165,-2080,0.0046,2260,HOUSE
21170806,399000,401036,365880,565976,-2036,0.0051,2260,HOUSE
21168963,169000,186985,150660,346853,-17985,0.1064,4420,HOUSE
21171348,380000,362277,329696,540011,17723,0.0466,7034,VILLA
21171349,175000,225493,181802,441204,-50493,0.2885,9280,HOUSE
21170719,595000,595131,458248,964440,-131,0.0002,3000,HOUSE
21170732,365000,310830,264173,420561,54170,0.1484,1500,HOUSE
21171550,397500,424395,309880,497514,-26895,0.0677,9890,HOUSE
21171068,1345000,1183417,673606,1297638,161583,0.1201,2970,VILLA
21171632,548000,447531,437786,695849,100469,0.1833,8790,HOUSE
21171633,548000,447531,437786,695849,100469,0.1833,8790,HOUSE
21170864,679000,709961,383857,1030383,-30961,0.0456,8630,HOUSE
21170895,445000,475002,366341,537466,-30002,0.0674,1745,BUNGALOW
21171214,325000,339058,286655,447961,-14058,0.0433,2300,HOUSE
21171210,298000,299645,307380,394681,-1645,0.0055,3550,HOUSE
21171209,295000,295024,254537,377465,-24,0.0001,3550,HOUSE
21171239,560000,458466,419310,901582,101534,0.1813,3920,HOUSE
21171269,329000,328492,290550,501502,508,0.0015,3583,HOUSE
21171252,315000,328418,259705,378638,-13418,0.0426,3582,HOUSE
21171268,295000,296427,223630,510816,-1427,0.0048,2400,HOUSE
21171255,339000,339005,274111,411177,-5,0.0,3910,HOUSE
21171270,539000,539009,457480,705097,-9,0.0,2491,HOUSE
21171266,540000,588788,459599,704473,-48788,0.0903,3900,HOUSE
21171254,469000,468991,347324,569806,9,0.0,3920,HOUSE
21171267,497000,477726,346153,633246,19274,0.0388,3950,HOUSE
21171247,299000,324999,331908,558278,-25999,0.087,3900,HOUSE
21171232,439000,425007,278706,492844,13993,0.0319,3580,HOUSE
21171259,169000,174621,183100,366717,-5621,0.0333,3583,HOUSE
21171233,359000,319490,240360,488597,39510,0.1101,3920,HOUSE
21171265,399000,373151,314693,524480,25849,0.0648,3940,HOUSE
21171236,239000,239836,232405,350454,-836,0.0035,3900,HOUSE
21171257,649000,605055,339770,626597,43945,0.0677,3580,HOUSE
21171250,390000,358623,296172,552581,31377,0.0805,3900,HOUSE
21171238,748000,748339,514636,1343080,-339,0.0005,3580,APARTMENT_BLOCK
21171240,413139,413157,367134,447807,-18,0.0,3900,HOUSE
21171244,245000,288278,265627,465264,-43278,0.1766,2400,HOUSE
21171271,425000,421214,299885,854554,3786,0.0089,2200,HOUSE
21171303,450000,449945,341187,429431,55,0.0001,2260,HOUSE
21171739,340000,307424,249828,659997,32576,0.0958,5310,HOUSE
21171741,249000,275608,245700,351873,-26608,0.1069,9450,HOUSE
21171750,440000,446588,359125,696591,-6588,0.015,7141,TOWN_HOUSE
21171755,469000,451924,402938,632993,17076,0.0364,9200,HOUSE
21170952,199000,437954,327581,722294,-238954,1.2008,2170,HOUSE
21171735,550000,478630,323009,800586,71370,0.1298,2440,HOUSE
21171734,315000,314055,308781,467323,945,0.003,2260,HOUSE
21170967,430000,436984,360209,785521,-6984,0.0162,3020,HOUSE
21170404,634000,548645,445089,761150,85355,0.1346,2820,OTHER_PROPERTY
21171737,479000,332157,275628,456240,146843,0.3066,3120,FARMHOUSE
21170176,745000,891037,546614,1379316,-146037,0.196,3080,HOUSE
21170662,385000,392154,292564,546888,-7154,0.0186,9240,HOUSE
21170786,375000,263137,262354,450855,111863,0.2983,2460,HOUSE
21171846,598000,440736,303173,646077,157264,0.263,1950,HOUSE
21171716,375000,492835,348528,656005,-117835,0.3142,1325,HOUSE
21171715,375000,472752,361889,697143,-97752,0.2607,1325,APARTMENT_BLOCK
21171689,399000,260182,228757,803659,138818,0.3479,8920,HOUSE
21170726,195000,205434,197536,398516,-10434,0.0535,8670,HOUSE
21170033,425000,422957,309314,560485,2043,0.0048,4180,HOUSE
21168999,435000,419398,397541,605564,15602,0.0359,3545,HOUSE
21169261,549000,809376,409110,1213517,-260376,0.4743,8620,VILLA
21171859,469000,466295,388110,534104,2705,0.0058,9920,HOUSE
21171860,469000,469869,388110,529658,-869,0.0019,9920,HOUSE
